lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
011011,,北海道,,札幌市,中央区,,,,,,0600000,2026-04-23,
011011,0001001,北海道,,札幌市,中央区,,旭ケ丘,１丁目,,,0640941,2026-04-23,
011011,0001002,北海道,,札幌市,中央区,,旭ケ丘,２丁目,,,0640941,2026-04-23,
011011,0001003,北海道,,札幌市,中央区,,旭ケ丘,３丁目,,,0640941,2026-04-23,
011011,0001004,北海道,,札幌市,中央区,,旭ケ丘,４丁目,,,0640941,2026-04-23,
011011,0001005,北海道,,札幌市,中央区,,旭ケ丘,５丁目,,,0640941,2026-04-23,
011011,0001006,北海道,,札幌市,中央区,,旭ケ丘,６丁目,,,0640941,2026-04-23,
011011,0002001,北海道,,札幌市,中央区,,大通西,１丁目,,,0600042,2026-04-23,
011011,0002002,北海道,,札幌市,中央区,,大通西,２丁目,,,0600042,2026-04-23,
011011,0002003,北海道,,札幌市,中央区,,大通西,３丁目,,,0600042,2026-04-23,
011011,0002004,北海道,,札幌市,中央区,,大通西,４丁目,,,0600042,2026-04-23,
011011,0002005,北海道,,札幌市,中央区,,大通西,５丁目,,,0600042,2026-04-23,
011011,0002006,北海道,,札幌市,中央区,,大通西,６丁目,,,0600042,2026-04-23,
011011,0002007,北海道,,札幌市,中央区,,大通西,７丁目,,,0600042,2026-04-23,
011011,0002008,北海道,,札幌市,中央区,,大通西,８丁目,,,0600042,2026-04-23,
011011,0002009,北海道,,札幌市,中央区,,大通西,９丁目,,,0600042,2026-04-23,
011011,0002010,北海道,,札幌市,中央区,,大通西,１０丁目,,,0600042,2026-04-23,
011011,0002011,北海道,,札幌市,中央区,,大通西,１１丁目,,,0600042,2026-04-23,
011011,0002012,北海道,,札幌市,中央区,,大通西,１２丁目,,,0600042,2026-04-23,
011011,0002013,北海道,,札幌市,中央区,,大通西,１３丁目,,,0600042,2026-04-23,
011011,0002014,北海道,,札幌市,中央区,,大通西,１４丁目,,,0600042,2026-04-23,
011011,0002015,北海道,,札幌市,中央区,,大通西,１５丁目,,,0600042,2026-04-23,
011011,0002016,北海道,,札幌市,中央区,,大通西,１６丁目,,,0600042,2026-04-23,
011011,0002017,北海道,,札幌市,中央区,,大通西,１７丁目,,,0600042,2026-04-23,
011011,0002018,北海道,,札幌市,中央区,,大通西,１８丁目,,,0600042,2026-04-23,
011011,0002019,北海道,,札幌市,中央区,,大通西,１９丁目,,,0600042,2026-04-23,
011011,0002020,北海道,,札幌市,中央区,,大通西,２０丁目,,,0640820,2026-04-23,
011011,0002021,北海道,,札幌市,中央区,,大通西,２１丁目,,,0640820,2026-04-23,
011011,0002022,北海道,,札幌市,中央区,,大通西,２２丁目,,,0640820,2026-04-23,
011011,0002023,北海道,,札幌市,中央区,,大通西,２３丁目,,,0640820,2026-04-23,
